Num,y
350964,1302.80827122
350965,241.123970074
350966,9889.59632408
350967,3078.32622717
350968,2421.64260158
350969,37524.8562555
350970,165556.089541
350971,19397.3366484
350972,632869.567121
350973,167564.032739
350974,26452.0947548
350975,97056.3177247
350976,1622883.17619
350977,40331.9021885
350978,24735.9367866
350979,453729.469557
350980,344045.278467
350981,369619.870379
350982,857037.306038
350983,76324.5706511
350984,64766.0109062
350985,1260.83392165
350986,6869.30416602
350987,52.2473919225
350988,7984.68985216
350989,56941.8995894
350990,2708.92312091
350991,18085.0632269
350992,282100.332421
350993,62921.6627071
350994,318801.886603
350995,147509.012589
350996,55775.9509846
350997,34512.9280774
350998,608.240696158
350999,9656.8668288
351000,148031.587845
351001,394011.576908
351002,173822.074824
351003,10501.9545928
351004,16381.9511805
351005,117.087377296
351006,10775.402026
351007,1638.53508844
351008,48375.4841558
351009,86246.2917279
351010,6769.84561616
351011,1297.0562442
351012,653.987150827
351013,84325.0150287
351014,513312.401717
351015,56440.4298129
351016,1746.94219937
351017,11930.7232129
351018,105.818113375
351019,195.363291506
351020,59783.451618
351021,101140.616406
351022,70968.1252641
351023,156494.40019
351024,205938.003265
351025,7295.28683349
351026,4052.43140172
351027,7214.8539827
351028,758.118676799
351029,2152.16097859
351030,42690.1352485
351031,17534.9690226
351032,412109.300209
351033,2256.59972694
351034,232.472570186
351035,354.680593702
351036,10.9992376357
351037,90.3913879329
351038,1084.01332139
351039,1077.40733028
351040,45834.4368605
351041,5731.06479741
351042,805.504845581
351043,2230.97804071
351044,694.897622073
351045,285.001359638
351046,963.377445923
351047,14251.544091
351048,448538.037225
351049,260661.598005
351050,714759.614992
351051,223901.147398
351052,13099.7084096
351053,9773.61718224
351054,1221.83100688
351055,16045.941852
351056,31072.5359875
351057,51774.2375694
351058,111918.09837
351059,46946.5790241
351060,165807.86349
351061,234.786046264
351062,10459.9986864
351063,10300.4718844
351064,117.50378396
351065,151.172324373
351066,239.812583374
351067,39.0385960005
351068,70890.7702986
351069,369787.185943
351070,153169.239955
351071,322476.964146
351072,13970.06929
351073,1262.21008406
351074,17051.9481609
351075,73848.7562448
351076,68.0982309122
351077,58.4800795844
351078,123.513583527
351079,133.918215487
351080,3310.91599385
351081,29590.6840117
351082,10278.8602286
351083,296536.961784
351084,298304.437443
351085,116230.865548
351086,12620.1231937
351087,289.669814071
351088,3367.00368302
351089,120407.679398
351090,32829.2398476
351091,1393.61515831
351092,1129.07891871
351093,13787.8114867
351094,189609.078296
351095,20695.1585433
351096,108401.68425
351097,65410.1293329
351098,61590.4892148
351099,66345.585031
351100,2300.98665343
351101,1646.98688644
351102,99302.8616603
351103,77394.349949
351104,298650.184501
351105,299774.616422
351106,1465.15722097
351107,74702.9706715
351108,48988.0467603
351109,735.34664473
351110,14193.7810783
351111,6239.90601028
351112,89647.0426152
351113,4859.13755695
351114,17695.1206874
351115,39683.6932778
351116,229016.473823
351117,136944.288168
351118,6943.61027667
351119,14799.0600219
351120,6545.01919251
351121,1910.82344708
351122,25402.2372354
351123,1306.43152554
351124,292.733738772
351125,7996.44617701
351126,3270.63287707
351127,11472.075165
351128,4586.46124684
351129,50091.6109661
351130,169043.249628
351131,594257.023182
351132,53163.1866881
351133,26790.2109062
351134,14421.0097116
351135,614.922211278
351136,26539.7945338
351137,86.7124480271
351138,187.780970606
351139,1561274.60662
351140,217320.477697
351141,5819.90159566
351142,738721.250702
351143,20340.2055742
351144,30690.1472179
351145,12867.3508074
351146,595.750899164
351147,24433.4193366
351148,1483.07631355
351149,894.581834869
351150,10568.1742791
351151,88725.1083325
351152,3980.89130114
351153,82735.9321624
351154,8554.21820815
351155,4010.56696168
351156,103632.330853
351157,14832.1722428
351158,213171.981985
351159,83200.4680223
351160,75533.0646431
351161,51327.0707387
351162,1048.30487753
351163,10360.0288478
351164,7190.08072756
351165,50755.2861424
351166,5829.46586644
351167,26639.1516866
351168,46675.3115926
351169,100717.849803
351170,82389.8226664
351171,13995.1151388
351172,255.124577469
351173,55900.5747759
351174,24335.8128295
351175,4733.95460199
351176,59378.1523234
351177,63069.595452
351178,108277.027243
351179,6762.14065906
351180,171.226333903
351181,1187.0162226
351182,2924.04589627
351183,8683.57792928
351184,16528.003664
351185,1352.45310331
351186,4535.68957862
351187,10574.9166925
351188,3233.1260342
351189,2604.0857008
351190,39054.1920276
351191,177844.771334
351192,20169.7577033
351193,676725.59427
351194,179175.734661
351195,33051.0408626
351196,101125.4061
351197,464.019663054
351198,112409.133087
351199,1743344.43494
351200,27655.1467397
351201,467980.972338
351202,357745.500397
351203,397055.532723
351204,911986.926278
351205,81989.891476
351206,69254.1077909
351207,1443.71698598
351208,7359.4213828
351209,50.7889014279
351210,8538.00572185
351211,61168.5087507
351212,2953.1189349
351213,43670.7776995
351214,303039.708487
351215,67281.951606
351216,340893.933559
351217,157730.959728
351218,59641.062767
351219,36904.5739858
351220,680.022181914
351221,10326.0597175
351222,158289.747935
351223,421315.437468
351224,185867.440928
351225,10942.2492831
351226,17517.1729277
351227,63183.4592752
351228,11985.1647828
351229,91153.3295002
351230,1827.36004416
351231,51727.7650312
351232,7238.97630052
351233,1309.10720107
351234,670.397145557
351235,90584.182419
351236,542505.532076
351237,58687.9433313
351238,1848.37654399
351239,12405.816365
351240,120.134569556
351241,6781.78520921
351242,108149.36805
351243,75886.0107021
351244,167339.008652
351245,220208.910149
351246,7718.87992034
351247,4045.84756851
351248,7812.13548869
351249,819.973107642
351250,2330.32757122
351251,45119.0177196
351252,18659.2373385
351253,435556.521671
351254,18805.2282614
351255,743222.047017
351256,406.126761767
351257,1202.13548431
351258,1196.43129364
351259,47057.1429962
351260,5959.28144369
351261,872.188544018
351262,2396.57617308
351263,705.940348044
351264,308.595190047
351265,1043.13062362
351266,2443.41227874
351267,479620.423485
351268,278724.691434
351269,14849.0404082
351270,232817.111667
351271,13621.3517039
351272,10582.7258355
351273,1253.67164582
351274,16958.8859471
351275,32839.6949157
351276,53835.9387156
351277,111962.363311
351278,48914.8154405
351279,34.1648355482
351280,178115.233632
351281,11685.2394173
351282,11055.1269826
351283,70.807919439
351284,253.148971924
351285,10304.5458437
351286,252.29376698
351287,44.5881898165
351288,75803.2952616
351289,379651.844311
351290,157255.271819
351291,331079.54748
351292,14555.7647696
351293,1366.70211421
351294,17766.8514837
351295,317086.113966
351296,76944.8670661
351297,116276.83624
351298,318976.070568
351299,246.524739695
351300,61.7822178165
351301,139.542435239
351302,144.844519313
351303,3523.19797414
351304,30769.0142008
351305,13122.6689322
351306,10688.1745693
351307,300.815991793
351308,3558.49209652
351309,109241.391066
351310,30485.1624605
351311,1545.27598429
351312,1134.89062846
351313,15496.0463497
351314,162487.080342
351315,18578.9171034
351316,75762.8978073
351317,48650.1872882
351318,48397.9239452
351319,50962.7561068
351320,2196.09035349
351321,2455.5711454
351322,94904.4407507
351323,70634.5564002
351324,269696.204738
351325,281823.228916
351326,1159.52586679
351327,74654.5709319
351328,44302.0746457
351329,825.847543087
351330,13014.9433244
351331,5411.67580742
351332,97418.6819425
351333,4196.92180917
351334,22793.1248252
351335,38716.0787202
351336,250117.252926
351337,127661.818379
351338,7173.45699199
351339,14024.4301544
351340,6832.15127286
351341,2126.94945931
351342,22250.9480119
351343,708.97224906
351344,137.365772528
351345,7702.73582595
351346,3390.84492445
351347,11546.8400847
351348,3841.1573762
351349,50886.5994814
351350,148286.417826
351351,604445.557068
351352,51251.4833571
351353,16521.2908591
351354,12008.5962555
351355,120.741813521
351356,23411.1980906
351357,110.569838312
351358,143.39159237
351359,1411930.23072
351360,180152.715935
351361,5155.6616483
351362,618277.449822
351363,12836.0167811
351364,32301.5923358
351365,9325.18880886
351366,616.086475124
351367,23300.5274428
351368,1822.55259025
351369,947.386967112
351370,10361.3138828
351371,91391.9135168
351372,4586.53883259
351373,76259.4772272
351374,15680.8593916
351375,4311.98549456
351376,98415.0679294
351377,9495.56117023
351378,174015.788592
351379,65057.6361719
351380,64684.674311
351381,53214.1746073
351382,722.303740735
351383,9235.22386989
351384,6871.6027348
351385,46574.9866854
351386,6426.02477813
351387,22724.0488388
351388,42367.7069546
351389,96136.5168986
351390,85642.1202154
351391,11510.4277511
351392,217.43140074
351393,44566.8073202
351394,23667.7047072
351395,4790.29258962
351396,59266.3484985
351397,65266.0521486
351398,118896.919838
351399,6471.70092302
351400,212.4166903
351401,1630.77236993
351402,3718.5103812
351403,8125.42257443
351404,20019.0071073
351405,1704.48544309
351406,4163.42033236
351407,9743.76438788
351408,4036.41976219
351409,3386.09197522
351410,36479.2115882
351411,159414.192109
351412,16393.4107947
351413,590243.692799
351414,156255.572853
351415,18748.7110123
351416,94922.9658407
351417,647.520327702
351418,115881.487905
351419,1824536.07213
351420,20391.9332445
351421,461944.125261
351422,332401.871468
351423,385763.960519
351424,573332.17281
351425,75502.9121844
351426,66143.0694901
351427,1813.14969375
351428,5311.30650355
351429,48.8422524617
351430,7542.45060368
351431,51754.203193
351432,2820.36205571
351433,28841.3015173
351434,285414.159402
351435,57360.2676275
351436,307706.357699
351437,140617.375567
351438,49010.9364439
351439,31855.1372558
351440,410.714964431
351441,9859.30600079
351442,139630.042723
351443,378554.863154
351444,160346.706196
351445,11047.8594558
351446,16518.8791671
351447,77313.2645661
351448,12329.3590866
351449,98576.4424793
351450,1508.64365267
351451,48616.5024221
351452,6523.52344173
351453,1467.26362436
351454,693.28930794
351455,77095.2107451
351456,438246.800469
351457,45276.9722709
351458,1776.59163824
351459,19198.3371346
351460,105.020244522
351461,7874.54180734
351462,117525.002287
351463,65699.9786769
351464,133653.751114
351465,195214.940413
351466,9069.08320203
351467,5927.03215869
351468,8554.29023407
351469,973.087320034
351470,1939.10576329
351471,44878.872336
351472,9982.70674021
351473,520450.634835
351474,23622.5620112
351475,748780.865599
351476,294.107915173
351477,1356.0469628
351478,860.371235563
351479,44702.878034
351480,4571.04984312
351481,738.511958308
351482,2182.57077093
351483,934.520198752
351484,534.073205928
351485,1296.55598301
351486,2399.49010669
351487,442872.868858
351488,302887.761516
351489,16688.7557633
351490,228628.261435
351491,14160.0822958
351492,9466.14999317
351493,1153.01257666
351494,19425.0606163
351495,32787.4019777
351496,52490.5758521
351497,109458.076276
351498,45439.0409337
351499,48.2211945098
351500,150933.911148
351501,8922.11648419
351502,11674.0028933
351503,102.177072075
351504,223.584791085
351505,11019.6013924
351506,391.627843599
351507,80.9697881885
351508,70094.7424552
351509,348440.150927
351510,142212.952981
351511,298452.010582
351512,13218.748835
351513,1238.86723088
351514,16378.2048646
351515,271878.450303
351516,72225.5194792
351517,128324.515184
351518,292630.714343
351519,312.300056757
351520,72.6955441846
351521,150.126785252
351522,193.5080018
351523,3785.74168176
351524,36632.9723769
351525,12471.0142594
351526,12752.4394081
351527,364.124010645
351528,2818.86984272
